#srid: ENU
#E;N;U;time;anglegeom;angledeg;sommet;sommet2;virage;serie
942938.221;6426768.362;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942939.594;6426769.817;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942940.967;6426771.271;0.000;01/01/1970 00:00:00;178.2453821111581;10213.009320391042;0;0;0;0
942942.380;6426772.679;0.000;01/01/1970 00:00:00;170.2754677354226;9756.353395631408;0;0;0;0
942944.014;6426773.831;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942945.649;6426774.984;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942947.284;6426776.136;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942948.919;6426777.288;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942950.553;6426778.440;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942952.188;6426779.592;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942953.823;6426780.745;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942955.458;6426781.897;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942957.093;6426783.049;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942958.727;6426784.201;0.000;01/01/1970 00:00:00;175.01129318760806;10027.704209380694;0;0;0;0
942960.242;6426785.480;0.000;01/01/1970 00:00:00;168.17605592112565;9636.06241152399;0;0;0;0
942961.474;6426787.055;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942962.705;6426788.631;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942963.937;6426790.207;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942965.168;6426791.783;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942966.400;6426793.359;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942967.632;6426794.934;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942968.863;6426796.510;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942970.095;6426798.086;0.000;01/01/1970 00:00:00;145.71668637478925;8349.197373058112;0;0;1;0
942970.538;6426798.228;0.000;01/01/1970 00:00:00;52.72993179652505;3021.291651559608;0;0;1;0
942969.869;6426796.343;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942969.199;6426794.458;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942968.529;6426792.574;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942967.860;6426790.689;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942967.190;6426788.805;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942966.520;6426786.920;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942965.850;6426785.036;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942965.181;6426783.151;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942964.511;6426781.267;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942963.841;6426779.382;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942963.171;6426777.498;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942962.502;6426775.613;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942961.832;6426773.729;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942961.162;6426771.844;0.000;01/01/1970 00:00:00;177.09452746472653;10147.068261547278;0;0;0;0
942960.400;6426770.002;0.000;01/01/1970 00:00:00;172.81400505447417;9901.805159893474;0;0;0;0
942959.411;6426768.264;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942958.421;6426766.526;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942957.432;6426764.788;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942956.442;6426763.050;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942955.453;6426761.312;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
942954.463;6426759.574;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942953.473;6426757.836;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942952.484;6426756.098;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
942951.494;6426754.359;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942950.505;6426752.621;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942949.515;6426750.883;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;0
942948.526;6426749.145;0.000;01/01/1970 00:00:00;179.99999879258172;10313.544415936562;0;0;0;0
942947.536;6426747.407;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942946.546;6426745.669;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942945.557;6426743.931;0.000;01/01/1970 00:00:00;168.6769089478151;9664.760022475479;0;0;0;0
942944.932;6426742.045;0.000;01/01/1970 00:00:00;176.3372229698014;10103.676630451773;0;0;0;0
942944.425;6426740.110;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942943.919;6426738.175;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942943.412;6426736.240;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942942.906;6426734.306;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942942.399;6426732.371;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942941.893;6426730.436;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942941.386;6426728.501;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942940.880;6426726.566;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942940.373;6426724.632;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942939.867;6426722.697;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942939.360;6426720.762;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942938.854;6426718.827;0.000;01/01/1970 00:00:00;179.6977381220009;10296.22564442469;0;0;0;0
942938.358;6426716.890;0.000;01/01/1970 00:00:00;174.96184968957184;10024.871222066824;0;0;0;0
942938.033;6426714.917;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942937.709;6426712.943;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942937.385;6426710.970;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942937.061;6426708.996;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942936.737;6426707.022;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942936.412;6426705.049;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942936.088;6426703.075;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942935.764;6426701.102;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942935.440;6426699.128;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942935.116;6426697.155;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942934.791;6426695.181;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942934.467;6426693.208;0.000;01/01/1970 00:00:00;174.28169831226566;9985.900269364258;0;0;1;0
942934.373;6426691.712;0.000;01/01/1970 00:00:00;38.386157300369035;2199.429671833973;0;0;1;0
942935.711;6426693.199;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942937.049;6426694.685;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942938.387;6426696.172;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942939.725;6426697.658;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942941.064;6426699.144;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942942.402;6426700.631;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942943.740;6426702.117;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942945.078;6426703.603;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942946.416;6426705.090;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942947.755;6426706.576;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942949.093;6426708.062;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942950.431;6426709.549;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942951.769;6426711.035;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942953.107;6426712.521;0.000;01/01/1970 00:00:00;176.492292415179;10112.561717247245;0;0;0;0
942954.529;6426713.918;0.000;01/01/1970 00:00:00;173.02744893690948;9914.03495420777;0;0;0;0
942956.115;6426715.136;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942957.701;6426716.354;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942959.287;6426717.572;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942960.874;6426718.791;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942962.460;6426720.009;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942964.046;6426721.227;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942965.632;6426722.445;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942967.218;6426723.663;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942968.805;6426724.881;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942970.391;6426726.099;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;1;0
942971.977;6426727.318;0.000;01/01/1970 00:00:00;132.08025056956026;7567.864110304265;0;0;1;0
942972.505;6426727.221;0.000;01/01/1970 00:00:00;75.2435038012454;4311.2623537240715;0;0;1;0
942971.655;6426725.410;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942970.805;6426723.600;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942969.955;6426721.790;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942969.105;6426719.979;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942968.255;6426718.169;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942967.405;6426716.359;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942966.555;6426714.548;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942965.705;6426712.738;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942964.855;6426710.928;0.000;01/01/1970 00:00:00;179.2773412553837;10272.137967839906;0;0;0;0
942964.028;6426709.107;0.000;01/01/1970 00:00:00;177.35268229919026;10161.859880265556;0;0;0;0
942963.285;6426707.250;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942962.543;6426705.393;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942961.801;6426703.536;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942961.059;6426701.678;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942960.317;6426699.821;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942959.574;6426697.964;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942958.832;6426696.107;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942958.090;6426694.250;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942957.348;6426692.393;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942956.606;6426690.535;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942955.863;6426688.678;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942955.121;6426686.821;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942954.379;6426684.964;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942953.637;6426683.107;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942952.895;6426681.249;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942952.152;6426679.392;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942951.410;6426677.535;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942950.668;6426675.678;0.000;01/01/1970 00:00:00;177.02040942269255;10142.821485304683;0;0;1;0
942950.145;6426674.142;0.000;01/01/1970 00:00:00;28.01162718424477;1604.995350362584;0;0;1;0
942951.603;6426675.511;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942953.062;6426676.880;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942954.520;6426678.248;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;0
942955.978;6426679.617;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942957.437;6426680.986;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942958.895;6426682.354;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942960.353;6426683.723;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942961.812;6426685.092;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942963.270;6426686.460;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942964.728;6426687.829;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942966.186;6426689.198;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942967.645;6426690.566;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942969.103;6426691.935;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942970.561;6426693.304;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942972.020;6426694.673;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942973.478;6426696.041;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942974.936;6426697.410;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942976.395;6426698.779;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942977.853;6426700.147;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942979.311;6426701.516;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942980.770;6426702.885;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;0
942982.228;6426704.253;0.000;01/01/1970 00:00:00;nan;nan;0;0;0;0
